iter	Logloss
259	0.3245467148
260	0.3248107459
261	0.3245713462
262	0.3248685394
263	0.3245921854
264	0.3246740988
265	0.3243689407
266	0.3244252456
267	0.324068837
268	0.3249315875
269	0.325351739
270	0.3258961931
271	0.3260301955
272	0.3256666325
273	0.3246726013
274	0.3251048567
275	0.3250570314
276	0.3256174736
277	0.3257638544
278	0.3256235262
279	0.3262759456
280	0.325603527
281	0.3251251925
282	0.3243119723
283	0.324790045
284	0.3249579572
285	0.3247691972
286	0.3241887514
287	0.3237690324
288	0.3239899362
289	0.3241844274
290	0.3238082016
291	0.3235369044
292	0.3228175615
293	0.322354616
294	0.3223386089
295	0.3223426535
296	0.3221032482
297	0.3213880297
298	0.3213515719
299	0.3214295832
300	0.3214164208
301	0.3214713418
302	0.3218031134
303	0.3222317808
304	0.3224174587
305	0.3226909896
306	0.3227377296
307	0.3223205199
308	0.3232784935
309	0.3232609035
310	0.3243255627
311	0.3243894135
312	0.3243397767
313	0.3236110883
314	0.3242059566
315	0.3245287476
316	0.3240479856
317	0.3249881572
318	0.3249312798
319	0.3234790997
320	0.3235651307
321	0.323121282
322	0.3231274948
323	0.3230152425
324	0.3234050672
325	0.3228049608
326	0.3225818588
327	0.3229236795
328	0.3225240824
329	0.3223454431
330	0.3221055959
331	0.3223188723
332	0.3217358004
333	0.321669159
334	0.3212508309
335	0.3214674756
336	0.3221743858
337	0.3222249353
338	0.3226610265
339	0.3225241478
340	0.3221317925
341	0.3218487601
342	0.3222444702
343	0.3215184918
344	0.3207519633
345	0.3207638694
346	0.3208038694
347	0.3211568505
348	0.3210331251
349	0.3205650782
350	0.3206219454
351	0.320728011
352	0.3204686622
353	0.3200123837
354	0.3204737102
355	0.3206051349
356	0.3204975483
357	0.3204970373
358	0.3205255599
359	0.3206894719
360	0.3209212249
361	0.3214708165
362	0.3212074014
363	0.3214135029
364	0.3212657302
365	0.3217199616
366	0.3214673531
367	0.3223367149
368	0.3224103875
369	0.3228828641
370	0.322517919
371	0.3225548055
372	0.3223737318
373	0.3215743879
374	0.321448879
375	0.3217287523
376	0.3220832441
377	0.3216229373
378	0.3216945029
379	0.3213010215
380	0.3217177546
381	0.3214219957
382	0.3208584625
383	0.3208759583
384	0.3204316004
385	0.3207370072
386	0.3207555941
387	0.3212457063
388	0.3210135765
389	0.3202330573
390	0.3204456893
391	0.3202447703
392	0.3203472305
393	0.3195286483
394	0.3193231062
395	0.3189331685
396	0.3193534965
397	0.3200563303
398	0.3202519148
399	0.3202820026
400	0.3197917573
401	0.3198771667
402	0.3201954207
403	0.3198068252
404	0.3197652266
405	0.3202890255
406	0.319973925
407	0.3195783613
408	0.3196267606
409	0.3196062573
410	0.3195052828
411	0.3197793033
412	0.3194150569
413	0.319422137
414	0.3194226164
415	0.3195921042
416	0.3193005392
417	0.3194348267
418	0.3195833392
419	0.319379649
420	0.3194170146
421	0.3200871199
422	0.3199923657
423	0.3199075409
424	0.3197431029
425	0.3197540703
426	0.3189566175
427	0.3188051248
428	0.3189833465
429	0.3192390819
430	0.3194385323
431	0.3190879628
432	0.3193135124
433	0.3193758932
434	0.3195698994
435	0.319794621
436	0.3196751074
437	0.3193104263
438	0.3189637121
439	0.3193411628
440	0.3193704994
441	0.3189514902
442	0.3194129714
443	0.3193599632
444	0.3193075231
445	0.3191190478
446	0.319317092
447	0.3190658227
448	0.3189279687
449	0.3187043244
450	0.3185168372
451	0.3189755696
452	0.3186938669
453	0.3189414008
454	0.3192837364
455	0.3189641526
456	0.3188287684
457	0.3184429711
458	0.3185630288
459	0.3184532111
460	0.3184172347
461	0.3181342006
462	0.3185120469
463	0.3182647132
464	0.3180759469
465	0.3175672666
466	0.3173848541
467	0.317582677
468	0.3174959652
469	0.3174888904
470	0.3177775726
471	0.3177838554
472	0.3178679323
473	0.318012243
474	0.3176092501
475	0.317315848
476	0.316894655
477	0.3164872071
478	0.3166011225
479	0.3168364273
480	0.3164581107
481	0.3161086752
482	0.3164395648
483	0.3164773471
484	0.3169803403
485	0.3173891957
486	0.3174206723
487	0.3174756129
488	0.317724175
489	0.3175964816
490	0.3172522369
491	0.3168541543
492	0.3172311004
493	0.3174142814
494	0.3172700972
495	0.3170234291
496	0.3169196551
497	0.3165458423
498	0.3162138669
499	0.3165691007
500	0.3164169613
501	0.3170098755
502	0.3165132348
503	0.3161279251
504	0.3159446325
505	0.3164687663
506	0.3167430821
507	0.3165969102
508	0.3163975066
509	0.3161924739
510	0.3161959903
511	0.3157607117
512	0.3153819596
513	0.3157314945
514	0.3157415341
515	0.3160152971
516	0.315978542
517	0.3159228592
518	0.3161158807
519	0.3160290299
520	0.3162089391
521	0.3157027462
522	0.3160110745
523	0.3158566608
524	0.3160387571
525	0.3164511195
526	0.3164772174
527	0.3166051576
528	0.3163859645
529	0.3169366626
530	0.3172403127
531	0.3171468609
532	0.3165862676
533	0.3164217393
534	0.3164849872
535	0.3165146184
536	0.3163967492
537	0.3158797083
538	0.3162721446
539	0.3162015956
540	0.3162186446
541	0.316177696
542	0.3156050717
543	0.3151071437
544	0.3152345689
545	0.3150682955
546	0.3151964007
547	0.3149321439
548	0.3149651225
549	0.3147767542
550	0.314672718
551	0.3147415832
552	0.3148588595
553	0.314823071
554	0.3143678406
555	0.3143707628
556	0.3143073074
557	0.3144513555
558	0.314409755
559	0.3143911306
560	0.3144205112
561	0.3145087803
562	0.3143418198
563	0.3144632925
564	0.3144448197
565	0.3142293626
566	0.3143355774
567	0.3143451288
568	0.3140088232
569	0.313400704
570	0.3131744649
571	0.3135138684
572	0.3135342148
573	0.3135607083
574	0.313595633
575	0.313319413
576	0.3129628441
577	0.3129630281
578	0.3130900027
579	0.3128058677
580	0.3125969049
581	0.3129187804
582	0.3123093787
583	0.3121833602
584	0.3125444345
585	0.3121495939
586	0.3117092592
587	0.3116980417
588	0.3118610595
589	0.3111914758
590	0.3109429005
591	0.3111602408
592	0.3104869337
593	0.3101587282
594	0.3104184645
595	0.3101738337
596	0.3101368235
597	0.3103907321
598	0.3102028511
599	0.3104840797
600	0.3102198247
601	0.3105949379
602	0.3101904094
603	0.3104853455
604	0.3102304907
605	0.3099109492
606	0.3102383111
607	0.3102003085
608	0.3104912722
609	0.3101358419
610	0.3104482709
611	0.3099345344
612	0.3097067186
613	0.3096248227
614	0.3093474162
615	0.3089190753
616	0.3088905079
617	0.3080693068
618	0.3078237297
619	0.3087153079
620	0.309044125
621	0.3087432216
622	0.3090937811
623	0.3091867736
624	0.309503897
625	0.309635989
626	0.3097791024
627	0.3096848792
628	0.3095962057
629	0.3094500495
630	0.3089620577
631	0.3086185161
632	0.3085662388
633	0.3082222324
634	0.30825359
635	0.3084408126
636	0.3084078374
637	0.3085233151
638	0.3084419556
639	0.3085699158
640	0.3089334883
641	0.3090072004
642	0.3090282076
643	0.3091693809
644	0.3094739285
645	0.3098057487
646	0.3100589988
647	0.3099677056
648	0.3096357274
649	0.3099593393
650	0.3100325129
651	0.3097245298
652	0.3093116392
653	0.3088295865
654	0.3087994134
655	0.3089771026
656	0.3086348056
657	0.3082412795
658	0.3079635674
659	0.3085407322
660	0.3087294623
661	0.3082526818
662	0.3084407957
663	0.3081110303
664	0.307986061
665	0.3082144886
666	0.3082959554
667	0.3087186466
668	0.3084746842
669	0.3083768644
670	0.3083947764
671	0.3087555798
672	0.3089985467
673	0.3088021167
674	0.3087041861
675	0.3086767381
676	0.3080442616
677	0.3075774478
678	0.3073582755
679	0.3068202429
680	0.3065237848
681	0.3063126692
682	0.3066106111
683	0.3068074743
684	0.3067320064
685	0.3068504596
686	0.3062774715
687	0.3064409774
688	0.3061130449
689	0.3060357055
690	0.3060667811
691	0.3061701777
692	0.3062132031
693	0.3061570062
694	0.3061457628
695	0.305807892
696	0.3060064934
697	0.306141218
698	0.3062040109
699	0.3057772386
700	0.3055683629
701	0.3053893248
702	0.3053271532
703	0.3054532892
704	0.3055284497
705	0.3053807135
706	0.3054692529
707	0.305069923
708	0.3051760282
709	0.3053908702
710	0.3058100814
711	0.3060562814
712	0.306276455
713	0.3059586332
714	0.3057691139
715	0.3054412971
716	0.3055942152
717	0.3059654532
718	0.306126236
719	0.3062162237
720	0.3062614864
721	0.3060980096
722	0.3057373695
723	0.3055748561
724	0.3057486896
725	0.305867601
726	0.3055909617
727	0.3053897138
728	0.3056482749
729	0.3053117191
730	0.305487597
731	0.3058375164
732	0.3056683967
733	0.3056487013
734	0.3057243484
735	0.3055999379
736	0.3058525669
737	0.3057455117
738	0.3057558459
739	0.30549315
740	0.3055255281
741	0.3055412273
742	0.305666849
743	0.3058311992
744	0.3058920118
745	0.3055991544
746	0.305547485
747	0.30559952
748	0.3052797299
749	0.304988662
750	0.305113141
751	0.3047507855
752	0.3047518669
753	0.3056336317
754	0.3055026479
755	0.3054587761
756	0.305599436
757	0.3054488019
758	0.3051385093
759	0.3052207178
760	0.3046692426
761	0.3050219074
762	0.3050216465
763	0.3045603973
764	0.3045605067
765	0.304394003
766	0.3042326867
767	0.304236764
768	0.303984657
769	0.304261085
770	0.3043030854
771	0.3041127437
772	0.3042456838
773	0.3051319123
774	0.3051321204
775	0.3052756604
776	0.3051755455
777	0.3050146926
778	0.3048559779
779	0.3048559779
780	0.3048559779
781	0.3050304822
782	0.3050304806
783	0.3051746947
784	0.3051746947
785	0.3053617705
786	0.3050607937
787	0.3050608127
788	0.3050610177
789	0.305169273
790	0.3051092645
791	0.3051102123
792	0.305976049
793	0.3061847783
794	0.3061847783
795	0.3059015554
796	0.3060746824
797	0.3060747766
798	0.3062035102
799	0.3062036056
800	0.3059315772
801	0.3059315772
802	0.3060624354
803	0.3061562582
804	0.3058368023
805	0.305828333
806	0.305828333
807	0.3059938627
808	0.30610876
809	0.3062764599
810	0.3062764617
811	0.3062767336
812	0.3064537989
813	0.3064926218
814	0.3061330566
815	0.3061330566
816	0.3059949398
817	0.3059949413
818	0.3060842071
819	0.3060842043
820	0.3056295716
821	0.3056295684
822	0.3057973024
823	0.3057723026
824	0.3057723253
825	0.3056903892
826	0.3057898341
827	0.3057898341
828	0.3057898341
829	0.3057898341
830	0.3057838518
831	0.3057832563
832	0.305783244
833	0.3059464394
834	0.3059464428
835	0.30611014
836	0.3062650495
837	0.3061571794
838	0.3058091778
839	0.3058092835
840	0.3058096758
841	0.3058094793
842	0.3059454296
843	0.3055771398
844	0.3052295788
845	0.3052296158
846	0.3057479773
847	0.3057479797
848	0.3057472408
849	0.3057473611
850	0.3057473611
851	0.306039375
852	0.3060393805
853	0.3063286335
854	0.3063286335
855	0.3063286347
856	0.3063286347
857	0.3063286347
858	0.3063286378
859	0.3063286378
860	0.306488768
861	0.3064685524
862	0.3064685926
863	0.306468807
864	0.3064688126
865	0.3064691788
866	0.3066432044
867	0.3066441342
868	0.3066441398
